Mean, Variance
2.620501301177676214e+04,1.129324885450619040e+05
2.809666034740619580e+04,1.210627980432026088e+05
3.002910358534999250e+04,1.287770493101399479e+05
3.190718302630881226e+04,1.366802387611510057e+05
3.376816478752513649e+04,1.437193749695962761e+05
3.566179784696242132e+04,1.516230812827363843e+05
3.755448715267579973e+04,1.639836639316804067e+05
3.940735595891231787e+04,1.653252470155489573e+05
4.123622335118876799e+04,1.711849352423495147e+05
4.313300674110055115e+04,1.814989703183317324e+05
4.504441658164298133e+04,1.904593605654803687e+05
4.685659393967202050e+04,1.932139401755733415e+05
4.875503441193012986e+04,2.017129884349856584e+05
5.063077250976987125e+04,2.086133865189724020e+05
5.254128381602322042e+04,2.184711793093585584e+05
5.436283230982962414e+04,2.325970638277474500e+05
5.623581899169621465e+04,2.417389101881076931e+05
5.817999278099012008e+04,2.555698850408125145e+05
6.007662514494775678e+04,2.678575993341868161e+05
6.157590255291778158e+04,6.701337606312526623e+04
6.175438296295362670e+04,4.625285403432216071e+02
6.175544418700265669e+04,1.206476300616884316e+02
6.175567082722828491e+04,4.829433451237076724e+01
6.175573398460536555e+04,6.682533130151080414e+00
6.175569121758142137e+04,9.549251395240196061e+00
6.175566216884802270e+04,6.119674797054781834e+01
6.175562768358471658e+04,1.189383152142716256e+02
6.175558842414554238e+04,1.447012366922805597e+02
6.175557251733640442e+04,1.146429126834356254e+02
